,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
691,1.0735329278174126,0.13599463977639742,0.9145320392573927,0.09620746341247641,0.9188544004642047,0.6076516861998954,-0.16106013351383489,-0.6378488974319301,1.5450556635989494,1.569102427969111,0.8253285105060582,0.5811201521884628,-0.20994457596659502,-1.378273813846138,-1.1587429417819235,-2.294518437458489,-1.9689059602068104,0.3456890674101503,-0.6106392356334983,-2.0784089059835167,-1.3657588652207897,-2.4978489119233496,0.4606630700018268,-1.160589587299416,-0.5965833139163147,-0.1832178554822142,0.6086209433583143,-2.4456246102812487,1.4860190413074261,1.0397321904524535,-0.3241318064230092,0.004428323005129957,2.1393166313358094,-2.078546203678711,0.8493448033784666,-0.07502974967237068,1.2674807173718328,-1.2590862535135,-2.7883468861706446,-0.8020392446155883,1.1306134034850914,0.35654478722956595,1.2790272861557563,0.20269561487241844,-0.06238822459951924,-0.18031422746115003,-1.1268863764005044,-0.9275010622574812,0.3722739328184775,1.1357897942249775,-1.2928704967177853,-0.2711074799217472,1.2845239412690581,0.09541360355621321,-0.7028052091358179,-0.6043850796727511,0.4245197068783061,0.8169527382116963,-1.975005845189722,-0.6689555177824373,0.6889088430972804,0.21983948515443713,-1.8682086437729792,-1.1080435434988907,-0.049723851838732507,0.529465949676929,0.4294974675047122,1.0078165091119695,-1.0561691056348126,0.7981603769777457,1.0430049717181518,1.7987289103361017,-1.1447649871417729,0.44441555569429353,0.004868427841873156,-1.0661701184570245,0.5914212155768396
692,1.0801647434615642,1.0533219154987454,0.9586140106935788,0.7565559691613823,0.5919244147479904,0.4283020466972663,0.5719158399401711,-0.010224384297915112,0.7204364525826611,-0.3197066370505871,2.9095670410098315,1.6729019710933204,-0.3801978262572697,-3.0589539328441493,-1.2087615666719438,1.1159107955215897,0.16891201630611447,1.6639236958661945,0.8534741547364968,1.3807997719152911,3.303890884785431,0.4857682009926763,-1.4043412137239577,-0.9194712872895198,-0.5633617722202495,0.5368813581039173,-1.6194568068024722,-1.3781331874105267,0.4163657138795055,0.3042590449830689,1.224973636162006,0.4643911781273248,2.8254717651381545,-2.6464576423518995,0.672419861079627,-0.3047875135956606,0.3407230327896973,0.4174069725186841,-0.730405313464863,-0.34115960799315465,0.8015771335630139,-0.3012880475918358,0.07242751063521363,1.325625639637127,-0.7698969514993649,-3.777637655314238,-0.2915554222442854,-0.43140650714348555,-0.34935191849892583,-1.0695016183213832,1.0767822243528717,0.6412516230709281,1.4491394294122644,-0.09120702186658847,-0.918832985670544,-0.24349260350589724,-0.3466786044849569,1.3491122404858293,-1.052939356453462,-1.655365760843775,0.6693075427554738,-3.0275628821850673,1.5290213685922267,-1.3768529838361097,0.873729389466331,0.8778681734002248,0.44283353533013803,-0.36338896222768763,-0.3111637353039339,0.06911072421519414,0.8547622583805967,0.7978336375997067,-0.8376024260775643,2.5100788668238407,-0.6185962914439423,-0.13716822497244877,2.6411517288163586
693,1.0806983008047453,1.0767457348411034,0.6999401989644273,0.39901868700942533,1.7356363442580018,0.46517666536610824,0.823498213306659,-0.35951947155051034,1.0230963596752505,0.875312376770309,1.0408485463514419,1.0921397545991263,-3.4378542743348928,-0.6273411117794566,-1.8726505508968552,0.915012290655193,-1.4043368398475178,0.9609823997249295,2.918325470886515,1.0990182066313392,-3.065562511774638,-2.342998861545276,-2.593230248280335,-2.5781612261066194,-1.6841480680672882,-2.746585753743001,-1.1558886784392746,-1.065662095464019,1.8993277442540037,0.6572088645519792,0.4029003242507084,0.6744094938003365,1.5533776482297192,-0.7463593660574668,0.5731080173921236,1.2642484968742873,2.855220624831118,-1.4513844753311453,-0.8964844996388656,1.67997727667443,1.1993601476816271,1.4342747520465309,1.0320330315003572,0.5919566371282792,-0.7746498756405057,0.6170073381674414,-0.6613687110919448,-0.6259454960771218,-1.5440770548404879,1.321428285009548,-0.9026053146686819,1.3552010150873652,0.5634308454559366,0.3092149544334735,-1.635704728968242,-1.9408254571122425,3.551076659770631,3.51437943789242,-1.6495310160930037,-1.1761093631656943,1.5032622865911414,0.9243431164243581,1.119264913523668,2.121403591870321,0.7653169134586166,0.6319512782009377,1.00698935393646,0.8846653733436698,-0.923252273771188,1.6690924792509922,1.2736019196940231,-1.9759346668785511,-1.6875447943052049,2.025943620444988,-0.9813013828568703,-1.2889479217190314,-2.5180631113138547
694,1.0832919555944605,0.07346161068496866,0.00968950579073418,0.803059365430533,0.4533960188789696,0.48216458877896384,0.2959241733601701,-0.5150770288156193,0.22809750167275922,0.22010218469138293,0.08396872292706602,-0.5356779114107656,-1.1368998840400901,2.5390133410010276,-1.2691749648710902,0.9194112993848047,0.8598488654168439,2.178555599891553,1.6372847641520383,-0.7775141860723854,1.478538044940461,1.56605414476286,3.1832232719717615,-1.7757139862102886,-1.9645976843160948,1.5699573597588201,-0.030539289215125363,-0.9422936923603527,0.38194147180822047,-0.6344101983005181,1.098184874652174,0.8630519814653533,0.7864338924242024,-0.23656320290251365,0.987878476635061,0.7594384872116405,1.4621791254969616,-1.8349092553922872,1.951871284485268,-1.8819006852728257,0.1826442222115446,0.0035862331536761875,0.801502566227222,0.4780867744949379,0.5591708891768035,0.3824891703090471,-0.2402076268840904,-0.2782881602677487,0.7475725441680107,1.0827485432077775,0.13506825298393396,0.7959922748925551,0.6554686123039957,0.014641361293341395,-0.8442857144030158,-0.27667731507496995,-0.7629965491540216,-1.9946520819796025,-0.12823012442193582,0.024371073050298873,-0.3588036844652611,0.7314077299551446,1.105966073298031,-1.1975708416239204,0.661520860113684,0.5738909491974609,0.8679628482140026,-0.015797244898680084,-0.548404236606628,-0.20016156097016277,-0.6744698122772672,0.08887748024799458,-0.7718317233313099,2.0985501132752713,0.3107818690898535,0.40839294015431793,-1.526799303159702
695,1.0833764395184635,0.7537016013535917,0.4898021611024801,1.3162456034520187,0.9758004578750201,0.9693807492744473,0.8627755777870902,-0.9641496702048694,1.7923273778197846,0.9279454536415531,-0.15471644926059447,0.8269016636568988,-0.9527772679631034,0.40666367761009503,-1.1307150821300893,-0.2598885118524602,-0.46810354267645715,0.9076475139679928,-0.05805607405460885,-0.3431359999200539,0.05302346205042726,-0.03749274448299833,0.43681942998306544,-0.955589444818852,-1.1229857871629383,0.31001706056046424,0.34672974317085253,-0.9378541409192634,1.2401966418048138,0.7418745713734589,0.7043761392208409,0.7074568546316922,-0.020305116202679805,0.47302115813598156,0.7323954129592887,0.7959004765674124,0.7961240517239754,0.45809459157602167,-0.6310140837765286,-0.24367123706231222,1.1913606992485464,-0.08149277641932709,0.9736968163893377,0.41844768421726847,-0.49271769260911347,-0.16639326951403072,-1.1176944894667167,-1.0395988345135858,0.7636615582438809,-0.24786315538068043,-0.0925872193212062,0.9662184327047904,1.0458322446273436,-0.26950948110901896,-0.6990010619988128,-0.7971322246123717,-0.08241272291362814,0.010500948386541455,-1.0832225306979384,-0.8917173297555538,-0.03615113279888134,-0.20504446294618053,0.20338433980773646,-0.8713342541424608,0.5464576089629158,0.5047624864803485,0.8747221948170414,0.8701254462925312,-1.1934304124749398,-0.02301594914374443,-0.027429153534490016,-0.20234190939396238,-0.9127204703744511,0.6415631802255083,-0.4762573100645598,-0.5141935320123109,0.25520252658554526
696,1.0860346660238647,-0.19255587656190498,1.0516124773254059,1.1918906590936302,0.7077141276623163,0.9192339639276486,1.59721747713542,-1.6419102794540565,0.0687152116525649,0.6476062467516415,-1.6807005474013859,0.5349309533038702,-0.6084172135627529,1.4499107151952204,-0.752790971235514,-1.0847422099840722,-0.2874813592000772,-0.2814217002127029,-1.9393449736942472,-1.4950883083929516,0.4933473110344156,1.4038558217346937,2.259268935494993,0.1637912264102557,-0.6030531960391926,1.5810273698514934,1.9713066394551972,0.20713989359258436,0.837862019216137,-0.2968890480677786,1.4223127726073381,1.7951209688665022,-1.6754489215308905,0.8716015756361744,2.0978982327328857,-0.49296194389002956,2.4252341429285194,2.3324202844768323,-0.5768482781342136,2.5286991219815356,0.5116586054632529,0.5972955830327268,1.0554677153875638,1.131045778478101,-1.0104940874173525,-0.15759270961821917,-2.0449879282879904,-1.1374102515252984,2.123885767329524,-4.968275338238369,0.5393287854889786,1.0032838295477167,1.116752235875991,0.7506197605458982,-2.385451179911773,-0.7114985659436496,1.1421055681854402,0.6724454913394953,-1.1972008129453575,-0.6706436303062833,0.40628760590375645,-2.196297711919753,0.9580915471376374,-2.79663331285579,1.2685644061606602,0.795303842362748,0.9700139227751052,-0.028694658268641222,-1.2299969797378112,0.43175165117437375,0.20295770932692994,-1.946389987274886,-1.0289959568077491,1.6111978806718534,-0.2364327289947623,-0.5482951002301428,0.5052730402587811
697,1.0862178742747146,0.9595617808849898,1.3357360401537108,0.7095172828194237,0.9459230596883714,1.068811528378809,0.5445472694034355,-0.2529251142315239,0.8088490151813228,1.2850007258475513,1.8850331037413963,1.1473826402858,-1.840395577595967,1.5053680068150157,-1.3678362789895169,2.64266924987421,2.5092481588565563,2.8500732458098956,2.4451954130500004,1.1749436633683141,1.6357052826371796,1.6428391932428947,0.9278669873730246,-0.6471317057784806,-0.8242764428800282,-0.33743585796120007,0.4741757708611666,-1.323702587833047,1.2669395231882266,0.3575107302766293,1.7368633594373286,2.9685450686776598,1.127866247847504,-2.218585846386173,1.0482030653009604,0.7325749133036104,2.6738598794189157,1.1111344150123668,1.3111347622914222,-0.5494763067796373,0.8276597099804098,1.148980330688643,0.544605297823672,1.7819971887913566,-0.028897875776317604,1.57066406225147,-1.1844361834719173,-0.4844021022018618,-0.7143467695835055,-1.3314217099235204,-1.0884651183097915,0.2739954287175491,0.8487383888180458,-1.4762657172450167,-0.9730327052394173,-1.1038324475784453,-2.3375189247464085,-0.9431601837556944,-0.7896093212359382,0.15906977692678362,1.216861592051085,0.6453207377230573,0.5966728024754255,-1.4506913349344976,1.187755935544843,1.58458315690551,0.7269852300895602,0.7818032342302454,-0.05011742555935817,0.5104062896873695,1.324439918615203,1.6396819022204365,-1.5377737120287898,0.879676704236904,-0.5060553730241305,-0.3642624446269003,2.1980905472236634
698,1.094035096562693,0.34546072779833253,0.9301590076366881,1.362134921050099,1.4125992806731291,0.7043541668928656,1.5018238168607536,-0.6839835077125668,0.5253069992761152,2.1181619567503507,1.4616320312616133,-0.20404875502080363,0.9385243720525294,1.0938789041117645,0.33587205004164455,-1.320829967434735,-0.742700904055272,-0.21836094949245247,-1.6013535506907866,-0.2611598098155123,-0.277373883100175,-0.7740534612995373,1.639990785395988,-0.7257001957622454,-3.1875598771921947,0.47355938941174663,0.33188138801502937,0.03677774456150166,0.9883898475601235,0.9492813675968494,1.3500223964539952,1.939517472435171,0.4015207642664325,2.157802236751264,1.587494247939542,-0.8068140097083629,1.0425223875797833,-0.10810178224238032,-1.402046823288286,-0.8822048528321296,0.9682040921061277,-0.23195128788006844,0.9941367247408849,0.8686873705306697,-0.2398469297830756,-0.20722467357965704,-1.8179791689715699,-0.5797687731585952,0.6636950266672903,1.4710712715739245,-0.4046375537321257,1.6012736099477387,0.8386532936448646,-1.8157107635190044,-1.355529942043461,-1.824002676269327,-1.6502901385431397,-0.2142211626706583,-1.845988002911149,-0.9901878516164532,-0.7602550564166873,1.185387071029651,0.35582360411722214,-0.5019911535298581,1.877817035255467,1.3502933261832266,0.8145655546953511,1.1708237371437455,-1.2947832017855903,-0.6619437394592799,-0.026331997545740945,-1.1966596612065785,-0.9800865693626652,1.2241818209531528,-0.15188214109872802,-0.5056151204880619,0.3140064801099687
699,1.0948286996195928,1.5709652768895876,1.7366768586047168,2.2878333845212024,2.3812341416150957,2.0457714609125772,0.6972070063758887,-2.3614737271625574,1.392623623233175,1.1095803746312065,0.5055904198203145,2.9366897406820325,-1.3379500394790287,-0.2959896740181061,-1.7412515843043002,0.6819354352173294,1.3845751424650927,1.3694821062788771,0.0037420056382287286,0.243430436389204,-1.014358216921022,1.0303344437291202,-1.1431074622162123,-1.8445539191907145,-1.003424096228767,1.9990299956282007,3.6025596015153267,-0.33580233008231525,2.807408322176231,3.688242470815349,1.7056084269742924,1.291544712208537,0.08747777060705744,0.8090442310408127,2.9430164316370613,0.6128529832468029,2.937182775621413,3.1119566295180032,0.3933209422534221,1.9654704052249574,2.3297522623340545,1.3816172080213645,2.055268668369812,1.8514911965835035,-1.3001606459609336,0.44161223085596296,-0.8190967008760525,-1.4012735945349164,1.5350116600695471,1.7129052912863658,0.5083169848436702,1.767781238327056,1.5815292011765074,-0.9626940295909304,-0.9048360986705122,-1.1169536570654068,0.4139813922453394,-0.9691969566868065,-1.5823140389954005,-1.2509055132432318,1.8485785665893217,0.942116171745448,1.0114150537789008,-2.713343691105769,2.135269814247932,2.0406788571986763,2.3284160047693505,2.0223655193435506,-0.6508619003777245,1.8112591602207038,1.9103571539809905,1.237575201165703,-1.0301642726893538,1.8251081996600775,-1.37174858082859,-1.7788409437628578,0.4960846025826149
700,1.0964350313637259,0.6203937355831002,-0.2928802803601074,0.0646520053633273,0.7304266702767264,0.19877389685809704,1.441370960847072,-0.7564797932434316,0.681173980553021,0.532737642129164,0.8012274153032926,-0.5912212769533068,0.8449920335558246,-2.993933577593184,0.30389701454942447,1.7562370757020347,1.1422910183314248,-0.47649137391780216,2.0741390724973816,1.2850765961820572,-0.23180376473219072,0.8001163808370155,-1.9822174045123082,-2.1982716512301814,0.12397765232792307,-0.2492896425567842,-0.10484281472469716,-0.3021438209543754,1.472706913465394,2.2768253550566713,-0.4228638473249779,0.26746595724601513,-0.10038261492458604,-1.01984462056943,-0.3210491093511534,0.17470546225768335,0.33079075573046385,-1.8177876001130053,-1.242738116017833,1.4427966739768583,1.207660345816337,0.44215720930968017,0.08090633599713117,0.20114588464124653,0.42651604650250247,0.8391306209744441,-1.4173633551551597,-1.2113487258000617,0.37597201427285254,0.0557215792869164,0.7295296097965284,1.40881965300762,1.0845416011248807,-0.2004712466955786,-1.9941901335427208,-0.345615414998012,-0.6739382724351924,1.3576497938753933,-0.5542946543319123,-0.43548329645854184,-0.14504996921044366,0.6668555869906012,1.5749666134409799,0.25819670215164336,0.11352652665446505,0.17537728718459442,0.21888624296833425,0.8453247816706679,-0.7394573526310013,0.8391021607791723,0.7191979717583145,1.6240188146543488,0.6356792046908469,1.9369698432254796,-0.6519207775630053,-0.3444815203608424,0.8337066999223979
701,1.0974246692356475,1.2925222007781236,2.0362286518832864,2.0804432603860707,1.491221618777836,0.7169396490981177,2.2262533707810728,-1.974008490201,1.8929017557861567,1.1370123918773192,-1.2138732182405803,0.38083920616048283,-2.07227016087199,0.35265529190355394,-2.070087279045161,0.14344936857310628,1.0339440624778227,1.0497456444409825,-2.118322452141359,-1.0569588173082063,0.40343482949491105,2.5375446178965224,-1.173347111494297,-1.6094199839723105,-0.4331325465194691,-0.26430282655269405,1.1363152353977122,-0.561237481042149,1.054387352674412,0.5280718838466905,2.445500813734166,2.0899363923009404,-0.031745208025418886,-0.9050043316604239,2.2714331567449957,-0.0004951402004682594,2.86977763103021,0.7153917277416939,-1.0165618940615726,-0.9620628681538756,0.5345607077798218,1.1529822113030757,1.5726501150089158,1.648730773517243,-0.8273713956158376,1.3649945500058158,-1.7585322683787736,-1.2107492495653414,2.6423731713818,1.5496936703402786,1.0014357000274752,0.6939786589754356,1.1387624884083252,-0.5790003845437732,-2.165163512231493,-1.3353329279505577,-0.5208085017773468,-0.3940802517071317,-0.6314751843418994,-0.1462529774244581,1.2044811164317895,-1.8728811903521394,1.1178658594769857,-1.126448422180168,1.9157194074792983,1.8494775122540676,2.028584617921629,1.221466988112299,-1.1468169959284191,1.0793646075094845,1.4713534047778927,-0.26843704838326127,-2.2622232920225716,2.033859521997741,-1.7935886705881394,-1.3116183302855449,-0.2087197548914669
702,1.0976900131875666,1.361469647032259,1.6143938968991762,0.5598894533545055,1.2015828187677873,1.2594804422450907,0.8265995265482513,-1.090100022618348,0.6419510312582838,0.8961329981543459,0.5639632664921824,0.5311748334111199,-0.6477093280850902,0.07949886230629435,-0.5673507233995966,-0.2435319290342105,-0.4044737020221166,0.5080500222646791,-0.07515352931174345,-0.2276383358000038,-0.04735112796201966,-0.30359162343781954,0.24635970987958988,-0.6303837498869969,-0.6606517047118664,0.23158912929100167,0.24399485985858044,-0.6239316242840311,0.7529319766148096,0.5382792952794841,0.6188663760323678,0.5407259561650587,0.542769344107137,-0.00966484995862216,0.5626269633561948,0.3585209060217692,0.5879897969926055,0.16351967101741585,-0.38645181156422354,0.012783007694776138,0.5618364537115589,1.3324022521071557,1.068272460069996,1.8091706184348115,-0.6861969629360211,0.07646900875596693,-0.8547567997135338,-0.8931431495839389,0.9006343053045535,0.08826183152128501,0.06742163424264003,0.7167939131057882,0.7434999897833592,0.001223935691237154,-1.0791816067506312,-0.8339085238215236,0.6841935535207259,0.5618214649222941,-0.5228374517210993,-0.4050675868993657,1.30747115528611,0.3442918993807832,0.8395425075871771,0.19386611238724755,1.5777829410788462,1.6048960447528333,1.2093695080548559,1.13425418787991,-0.6641782684173375,1.311400908988279,1.2895937996753053,0.36668430276839137,-0.3429340408540476,1.14622530334189,-0.9276377916269708,-0.8397735747283797,0.4910528700801032
703,1.0994142969204204,1.8026052621084863,1.8311135346980933,1.6007246675159816,1.790453848640634,1.7682166870199614,1.6677414661741703,-1.6191374060136712,1.7165323908149694,1.350568213958245,0.747806179282906,0.9238221023528188,-1.1076621648437568,0.23661061152101476,-1.1673925893706183,-0.34810075777072,-0.5789404109036161,0.9161022047632777,-0.08446247072716338,-0.3808010317126307,0.02561182072804239,-0.20665370545319756,0.3902045067692658,-1.2411998712494492,-1.4561109086102202,0.34154455821824453,0.35240035483507565,-1.145724483735577,1.4494257676409044,0.8162495100462891,0.9230527858709674,0.8604450739037074,0.749855716614671,0.2703867538902513,0.882486232423821,0.8385271336611364,0.8603903501336841,0.3053548394199719,-0.7912706563936728,-0.10141151367384091,2.31300715202975,1.3765717151020427,0.8622327439080222,1.480038993422306,-0.8955367761677248,0.3517917814540868,-1.9944795692527915,-1.894154192394962,1.0304539189965976,0.31173137671615714,0.36337885027265077,1.8948649412386285,1.8800159418462412,0.24113137640178636,-1.4699720097306601,-1.5881885969597636,0.9417504132551839,0.8536667056154789,-2.074660989487269,-1.8691140548232996,1.3576809768776508,0.6004308629047659,0.9273029535789091,-0.32653189194376503,1.395006459414691,1.3673119698049208,1.1815685307555326,1.033360100664007,-2.010712432740426,1.3666720819516016,1.3416726339238016,0.5979369282636746,-1.8610127408377537,1.351733867645008,-1.13858577512363,-1.1998579896710082,1.1314808211187073
704,1.1059091902796707,0.09496193175290944,0.2503019655179098,0.7955808606993715,0.5331998808446962,0.5592699070699684,0.3878069517738141,-0.593292741584614,0.17810702195361466,0.36315342570492526,3.3681819214403887,0.22364111542179893,-0.04975015160238416,-0.2942317805033407,0.02246147876942059,-0.08924963448087984,-0.21731772815577957,-0.1766530558428112,-0.019497555332217004,-0.024234994638701747,0.3180088759439307,-0.15549034721028462,-0.05455459499283311,-0.5439835645016715,-0.7435958124253972,0.4336338103186225,0.09566477351669787,-0.32818842842170215,0.15557834329330905,0.44049423801820137,0.4814286306505049,0.3887449095626034,2.933034028400956,0.20079099063774014,0.3370393018529815,0.4603062031382996,0.20213668694116005,-0.5333416163839405,-0.10496934534817376,0.02308913911531172,0.2416542506317964,0.04879658467118267,-0.06300898271664689,1.6430146405884538,0.02291561285531032,0.18032030060771106,-0.3104662731965264,-0.28724925083472075,0.5335800607456312,0.1734253099320815,0.2236382437307378,0.16130860368271682,0.2676719214584253,0.1395318493867282,-0.46131370213406236,-0.2787482708388826,-0.4592054541149695,-0.05513394401874301,-0.1765872300658443,0.08171526740257672,0.07742227876329927,0.2751588270761062,0.18625360297259025,-0.2619813238768203,1.2001118857431794,1.278982691715682,0.3050133289702844,0.1662918917839116,-0.2692744449519,0.08019170197735241,0.08087071561011881,0.25422112741744,0.045104146815764815,0.49479147640043564,-0.13162018946508983,-0.07248568868490664,-0.0433049562060652
705,1.1108712062512545,1.4087641670849438,2.4423621247009923,1.7150894177413514,2.2541111526764372,1.6972860795530245,1.4003860062314475,-2.4305113515752326,1.7207206448379102,2.6116186761532174,0.9019557340384181,1.5913614252149904,-2.7577205631111124,0.7304425753724604,-1.7979147306746308,-0.15241603032329562,0.9742948741037972,2.047315895347058,-0.7747117269655793,0.16952189936513556,2.6597718159946355,1.3020655029098458,0.005578238491295963,-1.8208509864559694,-0.2099500329241784,-0.3196665580139542,3.0041183452221203,0.9920644953421387,2.2135594639562206,2.0428164805510383,2.39779561935747,2.8002813193823974,0.811304315272518,0.4300796177720535,2.2760541554102076,1.41379945083204,2.9557215185132555,2.9978973902140296,-0.7424634079839003,1.948130878263028,1.459373881098374,1.7969892340959968,2.355203779154769,1.078283658797149,-2.5758048252354406,1.2069299502976272,-1.2927890492818317,-0.4859697876442107,2.9445945927472894,-0.17096936629108864,-0.5143687492168443,2.6174670586216036,1.5150633211929316,-3.487326866263448,-0.8940919177932329,-1.2584978801264397,0.728956116034433,-1.909953312258733,-1.587791541780296,-1.3911082649351463,1.476888843989175,0.09917029573311824,0.674441448089347,-1.2961783723183538,1.6587949076776356,1.4016564569655832,2.8574052569847543,1.9933921992824561,-1.932228968117493,1.1594035380625967,1.7599399526500932,0.8236582098798301,-2.034186514672958,1.4376318297187678,-2.1328959604356204,-2.6545437826475595,1.2533422407978143
706,1.1125957680344671,0.5673919603095021,0.48204741426533604,0.4317299593278502,0.6017784616578978,0.6691130523342876,0.2663237403688553,-0.5945420298018979,-0.06775587928381004,0.9599017215992475,0.43478547201609613,0.3380267382584035,-0.516448988937331,-0.13988902355858648,-0.2461919148039951,-0.25610469572161637,-0.38068165826115186,0.3264273363912992,-0.10011336551473259,-0.1686293934112851,-0.2183838549511008,-0.5426929650200468,0.14032200762605354,-0.36411828246133365,-0.2625775762391713,0.11033430029462997,0.1841305887741351,-0.41334858973909205,0.48295945873745716,0.3673033478560254,0.5569508498876156,0.41670139336498885,0.38381016846388205,-0.551688612086832,0.45235572762898724,-0.02364473050416935,0.47751166187951527,0.05319835222768209,-0.23695971981198405,0.23892768357717853,1.1982280074698441,-0.5481657410683274,0.33176063586111193,0.26248393804309395,0.39371796626739103,0.6622827969397524,-0.8475640927781546,-0.7475349886399946,0.30048081398393695,0.6184872996890424,0.7170832825000417,0.768494785586393,0.7642655000195687,0.6254094898842355,-0.3355416971724693,-0.4660172013095086,-0.010927748772076059,0.17685376196625346,-0.8739258366551585,-0.8032472210262843,-0.46255291017748024,0.7469748732401454,0.08958499305397624,-0.5206821366248118,0.25363204946785045,0.23409461375182086,0.3725011719488248,0.32895449990781067,-0.879791074398233,-0.44607569569932193,-0.43167016899452215,0.6787366880562591,-0.7141226359699534,0.5399697762801707,0.21801774655716016,0.15495524828602636,0.19260246587303265
707,1.1131592526431118,0.49061484818943785,0.8283223158725465,0.7001424923866507,0.7808445651924456,0.8147865571145506,0.5730264909456487,-0.79028204322881,-0.0917662331484909,0.8835460115796769,-2.3254947245237805,0.3216782070833041,-0.6404428791842343,0.13507689180515317,-0.384760246431834,-0.2555512822433367,-0.3579510686871516,0.6059726948504086,-0.11376374387486457,-0.21092644116585718,-0.4669100231065577,-0.5654961443426353,0.29047252076090996,-0.07554119447454886,0.14504485754570873,-0.09676206132736459,0.22749968271835114,-0.2960740181163699,0.509472053893147,0.2621859577139279,0.39131302147586183,0.2944642128538096,-2.0619265756521195,-0.6685814274165927,0.3762615204594244,-0.2603490880306161,0.5560438225923944,0.4845151123454509,-0.18326546589236178,0.18006523966639723,1.0797844106003824,0.9781620830169759,1.303729248385871,0.3308620567429174,-0.23659598898878575,0.3966772651170183,-1.0461009924939109,-1.0312611866507873,0.6200885134855271,0.36998916393221604,0.4104932524904628,1.0022304283719,0.9342480463576057,0.3401970884034785,-0.7476845832378475,-0.7747390617701172,0.7748003974658028,0.5733349659134043,-0.8768300574058194,-0.9663780584173526,0.9697097062509931,0.5718204880032816,0.6313670210068626,-0.005399025223169029,0.5099993635728826,0.46012621651996277,1.0769026010570608,1.119688303126245,-0.9383745022453497,0.9754804108296304,0.9551551895190279,0.5473888074165375,-0.805521880773529,0.9492256129789938,-0.4636868516157511,-0.4899305815475939,0.5214609811843839
